sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2014-10-13,2014-10-20,7.0,Flekkerøy,False,14.3917773110526,12.9733080537696,37.916697365897,29.9341034548623,-0.8660254037844386,0.5000000000000001,0.012672457256070798,0.012672457256070798,0.01620081101961329,reference_logistic,2014–2015
2014-10-20,2014-10-27,7.0,Flekkerøy,False,13.5744799375534,7.79794982075691,40.2930716787066,30.3737012318202,-0.8660254037844386,0.5000000000000001,0.015406153779810054,0.015406153779810054,0.01620081101961329,reference_logistic,2014–2015
2014-10-27,2014-11-02,6.0,Flekkerøy,False,13.0298063244138,2.77220763794523,42.6190296581813,30.3004635402135,-0.8660254037844386,0.5000000000000001,0.01713984135838736,0.01713984135838736,0.01620081101961329,reference_logistic,2014–2015
2015-03-02,2015-03-09,7.0,Flekkerøy,False,4.71511593886784,10.4922573974258,51.0548862729754,32.6774000440325,1.0,6.123233995736766e-17,0.013049556003216594,0.013049556003216594,0.0019388912071283757,reference_logistic,2014–2015
2015-03-09,2015-03-16,7.0,Flekkerøy,False,4.72465451274599,14.450077639128,29.2928020613534,32.4808483123779,1.0,6.123233995736766e-17,0.015255379490887476,0.015255379490887476,0.0019388912071283757,reference_logistic,2014–2015
2015-03-16,2015-03-23,7.0,Flekkerøy,False,4.60775699785778,16.1982362847579,44.4312875611442,32.327549798148,1.0,6.123233995736766e-17,0.012351649637369353,0.012351649637369353,0.0019388912071283757,reference_logistic,2014–2015
2015-03-23,2015-04-05,13.0,Flekkerøy,False,4.84074994495937,15.3505685856468,38.9808881282806,32.3561117989676,1.0,6.123233995736766e-17,0.013090872093559108,0.013090872093559108,0.0019388912071283757,reference_logistic,2014–2015
2015-04-05,2015-04-07,2.0,Flekkerøy,False,5.01027853999819,26.4190692198904,45.9028960636684,31.3828496932983,0.8660254037844387,-0.4999999999999998,0.014778735830564816,0.014778735830564816,0.02954862996848208,reference_logistic,2014–2015
2015-04-07,2015-04-13,6.0,Flekkerøy,False,5.17128270864487,27.8272082328796,47.3676915168762,31.2230954170227,0.8660254037844387,-0.4999999999999998,0.013696714673056012,0.013696714673056012,0.02954862996848208,reference_logistic,2014–2015
2015-04-13,2015-04-20,7.0,Flekkerøy,False,5.75758060387203,27.8764174963299,41.5207743644714,32.2676110608237,0.8660254037844387,-0.4999999999999998,0.015602703297613534,0.015602703297613534,0.02954862996848208,reference_logistic,2014–2015
2015-04-20,2015-04-27,7.0,Flekkerøy,False,7.3598154272352,35.7762356657731,6.40929746627808,31.2835904189519,0.8660254037844387,-0.4999999999999998,0.01548150676119157,0.01548150676119157,0.02954862996848208,reference_logistic,2014–2015
2015-04-27,2015-05-10,13.0,Flekkerøy,False,7.21237289054053,39.179278770246,11.7983806303569,32.6786621638707,0.8660254037844387,-0.4999999999999998,0.01635200552566828,0.01635200552566828,0.02954862996848208,reference_logistic,2014–2015
2015-05-10,2015-05-18,8.0,Flekkerøy,False,8.75732624530792,35.6112861532914,13.5207070452826,28.9744704110282,0.49999999999999994,-0.8660254037844387,0.01749776570114406,0.01749776570114406,0.028624981601021664,reference_logistic,2014–2015
2015-05-18,2015-05-27,9.0,Flekkerøy,False,9.27556438105447,36.2158558193006,8.23381873539516,29.4971123422895,0.49999999999999994,-0.8660254037844387,0.01857657470448819,0.01857657470448819,0.028624981601021664,reference_logistic,2014–2015
2015-05-27,2015-06-01,5.0,Flekkerøy,False,9.53163146972656,45.1921124006573,9.66454869508743,30.740626675742,0.49999999999999994,-0.8660254037844387,0.017580798591429688,0.017580798591429688,0.028624981601021664,reference_logistic,2014–2015
2015-06-01,2015-06-08,7.0,Flekkerøy,False,9.7661190203258,51.6471102664345,10.9276790108,31.272511107581,1.2246467991473532e-16,-1.0,0.027090536390800644,0.027090536390800644,0.03722661910203965,reference_logistic,2014–2015
2015-06-08,2015-06-15,7.0,Flekkerøy,False,11.2218651260648,54.17395233857,11.6253304226058,30.4461636202676,1.2246467991473532e-16,-1.0,0.020299107226243944,0.020299107226243944,0.03722661910203965,reference_logistic,2014–2015
2015-06-15,2015-06-22,7.0,Flekkerøy,False,11.3178815160479,49.673711415341,10.1482715606689,31.2220061847142,1.2246467991473532e-16,-1.0,0.02420129227410887,0.02420129227410887,0.03722661910203965,reference_logistic,2014–2015
2015-06-22,2015-06-29,7.0,Flekkerøy,False,14.5483352116176,53.0250308337965,3.27940545337541,29.7024953705924,1.2246467991473532e-16,-1.0,0.015109258574659647,0.015109258574659647,0.03722661910203965,reference_logistic,2014–2015
2015-06-29,2015-07-06,7.0,Flekkerøy,False,14.7382705211639,53.3570264916671,6.40929746627808,29.6134437152318,1.2246467991473532e-16,-1.0,0.014077449230505128,0.014077449230505128,0.03722661910203965,reference_logistic,2014–2015
2015-07-06,2015-07-13,7.0,Flekkerøy,False,16.271574480193,47.1049258533277,3.00279764618192,29.3223690986633,-0.4999999999999997,-0.8660254037844388,0.018401970388605415,0.018401970388605415,0.04215486682767893,reference_logistic,2014–2015
2015-07-13,2015-07-20,7.0,Flekkerøy,False,16.0246204137802,41.9109066511455,6.40929746627808,29.8795302254813,-0.4999999999999997,-0.8660254037844388,0.021184368356293625,0.021184368356293625,0.04215486682767893,reference_logistic,2014–2015
2015-07-20,2015-07-27,7.0,Flekkerøy,False,15.4098682744162,43.8530655358967,8.39869366373335,30.2236582211086,-0.4999999999999997,-0.8660254037844388,0.022110847948617538,0.022110847948617538,0.04215486682767893,reference_logistic,2014–2015
2015-07-27,2015-08-03,7.0,Flekkerøy,False,15.4634084190641,40.4854469299316,10.1482715606689,29.722505739757,-0.4999999999999997,-0.8660254037844388,0.02158663401967352,0.02158663401967352,0.04215486682767893,reference_logistic,2014–2015
2015-08-03,2015-08-10,7.0,Flekkerøy,False,16.1757759026119,38.0300415992737,9.24486813374928,29.2941518851689,-0.8660254037844384,-0.5000000000000004,0.02020733624283271,0.02020733624283271,0.048653988205838127,reference_logistic,2014–2015
2015-08-10,2015-08-17,7.0,Flekkerøy,False,16.5071971757071,39.4336873205085,6.40929746627808,29.7429531982967,-0.8660254037844384,-0.5000000000000004,0.02076754682324338,0.02076754682324338,0.048653988205838127,reference_logistic,2014–2015
2015-08-17,2015-08-24,7.0,Flekkerøy,False,17.0975759029388,37.6165462443703,13.5207070452826,30.0898565224239,-0.8660254037844384,-0.5000000000000004,0.01942877959710273,0.01942877959710273,0.048653988205838127,reference_logistic,2014–2015
2015-08-24,2015-08-31,7.0,Flekkerøy,False,17.4306199891227,34.8211851822702,14.4213857650757,30.7167526313237,-0.8660254037844384,-0.5000000000000004,0.021022478983418514,0.021022478983418514,0.048653988205838127,reference_logistic,2014–2015
2015-08-31,2015-09-07,7.0,Flekkerøy,True,17.4111394201006,30.612499992471,10.9045147555215,28.8351354939597,-0.8660254037844384,-0.5000000000000004,0.018989171618995694,0.018989171618995694,0.048653988205838127,reference_logistic,2014–2015
2015-09-07,2015-09-14,7.0,Flekkerøy,True,16.270876629012,26.3739761653699,25.6532976797649,26.7748435565404,-1.0,-1.8369701987210297e-16,0.011219810175479442,0.011219810175479442,0.038536098165930496,reference_logistic,2014–2015
2015-09-14,2015-09-21,7.0,Flekkerøy,False,15.8223150117057,27.1609518778952,26.42997946058,30.2487111432212,-1.0,-1.8369701987210297e-16,0.01716827294173314,0.01716827294173314,0.038536098165930496,reference_logistic,2014–2015
2015-04-20,2015-04-27,7.0,Gildeskål,False,5.77020993828774,13.8951182365417,21.2555059194565,33.6636784076691,0.8660254037844387,-0.4999999999999998,0.03201072439870207,0.03201072439870207,0.02954862996848208,reference_logistic,2014–2015
2015-04-27,2015-05-04,7.0,Gildeskål,False,6.02760156989098,20.2558425223386,39.2683959007263,33.6637325286865,0.8660254037844387,-0.4999999999999998,0.022789208547192373,0.022789208547192373,0.02954862996848208,reference_logistic,2014–2015
2015-05-04,2015-05-11,7.0,Gildeskål,False,6.58780038356781,26.3829891063549,6.40929746627808,33.6848821640015,0.49999999999999994,-0.8660254037844387,0.051032755064442964,0.051032755064442964,0.028624981601021664,reference_logistic,2014–2015
2015-05-11,2015-05-18,7.0,Gildeskål,False,7.67627748847008,27.8636466926999,13.3388001918793,33.8852734565735,0.49999999999999994,-0.8660254037844387,0.04250740418007445,0.04250740418007445,0.028624981601021664,reference_logistic,2014–2015
2015-05-18,2015-05-26,8.0,Gildeskål,False,8.42964220046997,28.4738181078875,2.97554564476013,33.8229343891144,0.49999999999999994,-0.8660254037844387,0.04364261917331812,0.04364261917331812,0.028624981601021664,reference_logistic,2014–2015
2015-05-26,2015-06-01,6.0,Gildeskål,True,9.2237269282341,33.503586574837,2.97554564476013,33.7033994197845,0.49999999999999994,-0.8660254037844387,0.03660798321397426,0.03660798321397426,0.028624981601021664,reference_logistic,2014–2015
2015-06-01,2015-06-08,7.0,Gildeskål,False,9.4703910946846,33.7361192350034,6.40929746627808,33.6504454612732,1.2246467991473532e-16,-1.0,0.05667052758567319,0.05667052758567319,0.03722661910203965,reference_logistic,2014–2015
2015-06-08,2015-06-15,7.0,Gildeskål,True,9.41908991336822,32.9843058056302,9.39475417137146,33.6542296409607,1.2246467991473532e-16,-1.0,0.055833888612490806,0.055833888612490806,0.03722661910203965,reference_logistic,2014–2015
2015-06-15,2015-06-22,7.0,Gildeskål,False,9.39644777774811,35.4694813445762,26.9164280891418,33.7082664966583,1.2246467991473532e-16,-1.0,0.04445267956995435,0.04445267956995435,0.03722661910203965,reference_logistic,2014–2015
2015-06-22,2015-06-29,7.0,Gildeskål,False,10.9260518550873,40.1511325129756,4.07720768451691,33.5743889808655,1.2246467991473532e-16,-1.0,0.045065832002933064,0.045065832002933064,0.03722661910203965,reference_logistic,2014–2015
2015-06-29,2015-07-06,7.0,Gildeskål,False,10.7180743813515,37.6530489038538,6.40929746627808,33.6140401363373,1.2246467991473532e-16,-1.0,0.046949643683243794,0.046949643683243794,0.03722661910203965,reference_logistic,2014–2015
2015-07-06,2015-07-13,7.0,Gildeskål,False,11.8549516797066,36.6250451935662,4.19166614115238,33.5685770511627,-0.4999999999999997,-0.8660254037844388,0.058561191997044695,0.058561191997044695,0.04215486682767893,reference_logistic,2014–2015
2015-07-13,2015-07-20,7.0,Gildeskål,False,11.8434664607048,39.4053162645411,2.97554564476013,33.7591063976288,-0.4999999999999997,-0.8660254037844388,0.0579029854163106,0.0579029854163106,0.04215486682767893,reference_logistic,2014–2015
2015-07-20,2015-07-27,7.0,Gildeskål,False,11.318247616291,28.5766701698303,8.08802065253258,33.7182986736298,-0.4999999999999997,-0.8660254037844388,0.06865277415960659,0.06865277415960659,0.04215486682767893,reference_logistic,2014–2015
2015-07-27,2015-08-03,7.0,Gildeskål,False,12.3885934352875,26.0098838099727,6.40929746627808,33.6158530712128,-0.4999999999999997,-0.8660254037844388,0.06534452824389392,0.06534452824389392,0.04215486682767893,reference_logistic,2014–2015
2015-08-03,2015-08-10,7.0,Gildeskål,False,12.1760040521622,26.8883032004039,6.40929746627808,33.643846988678,-0.8660254037844384,-0.5000000000000004,0.0658414725387014,0.0658414725387014,0.048653988205838127,reference_logistic,2014–2015
2015-08-10,2015-08-18,8.0,Gildeskål,False,12.9329332709312,22.4640256740429,12.2419070601463,33.5898480415344,-0.8660254037844384,-0.5000000000000004,0.06164835237403591,0.06164835237403591,0.048653988205838127,reference_logistic,2014–2015
2015-08-18,2015-08-24,6.0,Gildeskål,False,13.8234233856201,30.3173496811478,6.13745880126953,33.5682096481323,-0.8660254037844384,-0.5000000000000004,0.052986489921949834,0.052986489921949834,0.048653988205838127,reference_logistic,2014–2015
2015-08-24,2015-08-31,7.0,Gildeskål,False,15.6229315400124,32.7953610243621,6.93866762518883,33.4641382694244,-0.8660254037844384,-0.5000000000000004,0.041963320832590176,0.041963320832590176,0.048653988205838127,reference_logistic,2014–2015
2015-03-16,2015-03-23,7.0,Gjøvika,False,6.58024835586548,11.8739415407181,302.017181396484,33.920581817627,1.0,6.123233995736766e-17,0.0007265898336142055,0.0007265898336142055,0.0019388912071283757,reference_logistic,2014–2015
2015-04-07,2015-04-13,6.0,Gjøvika,False,6.58323049545288,16.5285371541977,302.017181396484,34.0600433349609,0.8660254037844387,-0.4999999999999998,0.0011577924803432367,0.0011577924803432367,0.02954862996848208,reference_logistic,2014–2015
2015-04-13,2015-04-20,7.0,Gjøvika,False,6.55155324935913,14.5052181482315,302.017181396484,34.0857276916504,0.8660254037844387,-0.4999999999999998,0.0012078961403988848,0.0012078961403988848,0.02954862996848208,reference_logistic,2014–2015
2015-04-20,2015-04-27,7.0,Gjøvika,False,7.18136739730835,17.275075674057,26.0961418151855,33.7968139648437,0.8660254037844387,-0.4999999999999998,0.025318533579148466,0.025318533579148466,0.02954862996848208,reference_logistic,2014–2015
2015-04-27,2015-05-04,7.0,Gjøvika,False,7.04667472839356,25.0382466316223,32.5821189880371,33.7339515686035,0.8660254037844387,-0.4999999999999998,0.0206499478091783,0.0206499478091783,0.02954862996848208,reference_logistic,2014–2015
2015-05-04,2015-05-11,7.0,Gjøvika,False,7.61990833282471,29.9114208221436,15.5659694671631,33.1024780273437,0.49999999999999994,-0.8660254037844387,0.03682584684878647,0.03682584684878647,0.028624981601021664,reference_logistic,2014–2015
2015-05-11,2015-05-18,7.0,Gjøvika,False,8.04616928100586,31.7866220474243,20.1443061828613,33.0646133422852,0.49999999999999994,-0.8660254037844387,0.032365408103669946,0.032365408103669946,0.028624981601021664,reference_logistic,2014–2015
2015-05-18,2015-05-26,8.0,Gjøvika,False,8.54085445404053,33.1833181381226,3.05185127258301,32.4020767211914,0.49999999999999994,-0.8660254037844387,0.03386018736343645,0.03386018736343645,0.028624981601021664,reference_logistic,2014–2015
2015-05-26,2015-06-01,6.0,Gjøvika,False,9.41488552093506,31.8421816825867,2.97554564476013,32.3796157836914,0.49999999999999994,-0.8660254037844387,0.03180941678222705,0.03180941678222705,0.028624981601021664,reference_logistic,2014–2015
2015-06-01,2015-06-08,7.0,Gjøvika,False,9.42512035369873,30.8262195587158,2.97554564476013,32.2722358703613,1.2246467991473532e-16,-1.0,0.053241116406912814,0.053241116406912814,0.03722661910203965,reference_logistic,2014–2015
2015-06-08,2015-06-15,7.0,Gjøvika,False,9.98057174682617,27.8030846118927,6.48560333251953,32.794563293457,1.2246467991473532e-16,-1.0,0.05424350599128049,0.05424350599128049,0.03722661910203965,reference_logistic,2014–2015
2015-06-15,2015-06-22,7.0,Gjøvika,False,9.60794734954834,33.3031845092773,34.4134521484375,33.639274597168,1.2246467991473532e-16,-1.0,0.04126767601800069,0.04126767601800069,0.03722661910203965,reference_logistic,2014–2015
2015-06-22,2015-06-29,7.0,Gjøvika,False,10.4521455764771,41.0360751152039,7.32496500015259,33.466854095459,1.2246467991473532e-16,-1.0,0.044243780230176985,0.044243780230176985,0.03722661910203965,reference_logistic,2014–2015
2015-06-29,2015-07-06,7.0,Gjøvika,False,12.2901611328125,37.7194852828979,2.97554564476013,33.2674293518066,1.2246467991473532e-16,-1.0,0.040352185091394925,0.040352185091394925,0.03722661910203965,reference_logistic,2014–2015
2015-07-06,2015-07-13,7.0,Gjøvika,False,13.0383291244507,31.2730779647827,3.28076791763306,33.2035140991211,-0.4999999999999997,-0.8660254037844388,0.055642451462743485,0.055642451462743485,0.04215486682767893,reference_logistic,2014–2015
2015-07-13,2015-07-20,7.0,Gjøvika,False,11.8182525634766,31.8913540840149,2.97554564476013,33.4840545654297,-0.4999999999999997,-0.8660254037844388,0.06388068885692354,0.06388068885692354,0.04215486682767893,reference_logistic,2014–2015
2015-07-20,2015-07-27,7.0,Gjøvika,False,13.0131196975708,32.6139302253723,3.05185127258301,33.1377792358398,-0.4999999999999997,-0.8660254037844388,0.05426110305486256,0.05426110305486256,0.04215486682767893,reference_logistic,2014–2015
2015-07-27,2015-08-03,7.0,Gjøvika,False,12.5519485473633,36.0114212036133,12.0559120178223,33.1708068847656,-0.4999999999999997,-0.8660254037844388,0.04860785304636635,0.04860785304636635,0.04215486682767893,reference_logistic,2014–2015
2015-08-03,2015-08-10,7.0,Gjøvika,False,12.8784923553467,38.4738507270813,3.05185127258301,33.0632438659668,-0.8660254037844384,-0.5000000000000004,0.049307557490561184,0.049307557490561184,0.048653988205838127,reference_logistic,2014–2015
2015-08-10,2015-08-17,7.0,Gjøvika,False,14.2780523300171,26.8567771911621,8.69846534729004,32.9137420654297,-0.8660254037844384,-0.5000000000000004,0.04863554127645224,0.04863554127645224,0.048653988205838127,reference_logistic,2014–2015
2015-08-17,2015-08-24,7.0,Gjøvika,False,14.4721784591675,32.5819621086121,3.12815690040588,33.1426429748535,-0.8660254037844384,-0.5000000000000004,0.04726888351048184,0.04726888351048184,0.048653988205838127,reference_logistic,2014–2015
2015-08-24,2015-09-01,8.0,Gjøvika,False,15.6354351043701,33.8303737640381,12.0559120178223,32.9670829772949,-0.8660254037844384,-0.5000000000000004,0.036751718573158086,0.036751718573158086,0.048653988205838127,reference_logistic,2014–2015
