sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:297:-849:2018-04-05,297:-849,2018-04-05,2018-05-08,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2018-04-06,297:-854,2018-04-06,2018-05-07,0,29.755076250000002,-85.34248625,NOAA_HABSOS,0,333.0
habsos_30d:298:-854:2018-04-06,298:-854,2018-04-06,2018-05-08,0,29.84867,-85.398,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2018-04-07,264:-821,2018-04-07,2018-05-09,0,26.47625,-82.031935,NOAA_HABSOS,0,667.0
habsos_30d:265:-821:2018-04-07,265:-821,2018-04-07,2018-05-07,0,26.51513,-82.04948,NOAA_HABSOS,0,1667.0
habsos_30d:264:-820:2018-04-08,264:-820,2018-04-08,2018-05-09,0,26.413175000000003,-81.96336,NOAA_HABSOS,1,0.0
habsos_30d:278:-805:2018-04-08,278:-805,2018-04-08,2018-05-08,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-08,281:-807,2018-04-08,2018-05-08,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-04-09,259:-818,2018-04-09,2018-05-10,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-04-09,261:-819,2018-04-09,2018-05-10,0,26.13163,-81.8063,NOAA_HABSOS,0,333.0
habsos_30d:262:-819:2018-04-09,262:-819,2018-04-09,2018-05-10,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-09,263:-819,2018-04-09,2018-05-09,0,26.30481,-81.8362,NOAA_HABSOS,0,6667.0
habsos_30d:265:-822:2018-04-09,265:-822,2018-04-09,2018-05-09,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-04-09,269:-824,2018-04-09,2018-05-09,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2018-04-09,275:-827,2018-04-09,2018-05-10,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2018-04-09,275:-828,2018-04-09,2018-05-11,0,27.55019,-82.73455,NOAA_HABSOS,0,333.0
habsos_30d:278:-829:2018-04-09,278:-829,2018-04-09,2018-05-09,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-04-09,279:-829,2018-04-09,2018-05-10,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-04-09,301:-857,2018-04-09,2018-05-09,0,30.11444,-85.68333,NOAA_HABSOS,0,0.0
habsos_30d:301:-858:2018-04-09,301:-858,2018-04-09,2018-05-09,0,30.13556,-85.73222,NOAA_HABSOS,0,333.0
habsos_30d:278:-805:2018-04-10,278:-805,2018-04-10,2018-05-12,0,27.82037,-80.44951,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-11,263:-819,2018-04-11,2018-05-13,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-04-11,264:-820,2018-04-11,2018-05-13,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2018-04-11,264:-821,2018-04-11,2018-05-13,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_30d:265:-821:2018-04-11,265:-821,2018-04-11,2018-05-14,0,26.5627,-82.0704,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-04-11,265:-822,2018-04-11,2018-05-14,0,26.52636,-82.1945,NOAA_HABSOS,0,333.0
habsos_30d:266:-821:2018-04-11,266:-821,2018-04-11,2018-05-13,0,26.6464,-82.0844,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-04-11,267:-823,2018-04-11,2018-05-14,0,26.768065,-82.247605,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-04-11,269:-824,2018-04-11,2018-05-14,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_30d:274:-827:2018-04-11,274:-827,2018-04-11,2018-05-14,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2018-04-11,278:-829,2018-04-11,2018-05-14,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-11,281:-807,2018-04-11,2018-05-13,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-04-12,259:-818,2018-04-12,2018-05-15,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-04-12,261:-819,2018-04-12,2018-05-15,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-04-12,262:-819,2018-04-12,2018-05-15,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-12,263:-819,2018-04-12,2018-05-13,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2018-04-12,264:-821,2018-04-12,2018-05-13,0,26.484175,-82.00695,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-04-12,279:-829,2018-04-12,2018-05-14,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:297:-813:2018-04-12,297:-813,2018-04-12,2018-05-14,0,29.709725,-81.23147,NOAA_HABSOS,0,0.0
habsos_30d:264:-822:2018-04-13,264:-822,2018-04-13,2018-05-14,0,26.48162,-82.17425,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-04-13,265:-822,2018-04-13,2018-05-14,0,26.54663,-82.19685,NOAA_HABSOS,0,333.0
habsos_30d:272:-826:2018-04-13,272:-826,2018-04-13,2018-05-14,0,27.2,-82.5682,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2018-04-14,264:-821,2018-04-14,2018-05-16,1,26.45592,-82.03503,NOAA_HABSOS,1,109333.0
habsos_30d:267:-823:2018-04-14,267:-823,2018-04-14,2018-05-14,0,26.76758,-82.26321,NOAA_HABSOS,0,0.0
habsos_30d:266:-821:2018-04-15,266:-821,2018-04-15,2018-05-15,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-15,281:-807,2018-04-15,2018-05-15,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2018-04-15,303:-866,2018-04-15,2018-05-16,0,30.39194,-86.50444,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-04-16,262:-819,2018-04-16,2018-05-17,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-16,263:-819,2018-04-16,2018-05-16,0,26.30481,-81.8362,NOAA_HABSOS,0,1000.0
habsos_30d:269:-824:2018-04-16,269:-824,2018-04-16,2018-05-16,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:273:-803:2018-04-16,273:-803,2018-04-16,2018-05-17,0,27.34852,-80.27859,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-04-16,274:-804,2018-04-16,2018-05-17,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_30d:276:-827:2018-04-16,276:-827,2018-04-16,2018-05-16,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_30d:276:-828:2018-04-16,276:-828,2018-04-16,2018-05-16,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-04-16,279:-829,2018-04-16,2018-05-17,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-17,281:-807,2018-04-17,2018-05-20,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-18,263:-819,2018-04-18,2018-05-21,0,26.360575,-81.86261999999999,NOAA_HABSOS,1,667.0
habsos_30d:265:-822:2018-04-18,265:-822,2018-04-18,2018-05-21,0,26.52636,-82.1945,NOAA_HABSOS,0,3667.0
habsos_30d:266:-825:2018-04-18,266:-825,2018-04-18,2018-05-21,0,26.68158,-82.4091,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-04-18,269:-824,2018-04-18,2018-05-21,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-18,281:-807,2018-04-18,2018-05-20,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-04-19,259:-818,2018-04-19,2018-05-21,0,25.94952,-81.738095,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-04-19,261:-819,2018-04-19,2018-05-21,0,26.11645,-81.816685,NOAA_HABSOS,1,0.0
habsos_30d:262:-819:2018-04-19,262:-819,2018-04-19,2018-05-21,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_30d:263:-819:2018-04-19,263:-819,2018-04-19,2018-05-21,0,26.30481,-81.8362,NOAA_HABSOS,1,667.0
habsos_30d:267:-823:2018-04-19,267:-823,2018-04-19,2018-05-21,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,2667.0
habsos_30d:276:-827:2018-04-19,276:-827,2018-04-19,2018-05-21,0,27.692,-82.67485,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-04-19,279:-829,2018-04-19,2018-05-22,0,27.9777,-82.8323,NOAA_HABSOS,0,333.0
habsos_30d:297:-854:2018-04-19,297:-854,2018-04-19,2018-05-21,0,29.70188,-85.3343,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2018-04-20,285:-828,2018-04-20,2018-05-23,0,28.531923333333335,-82.75476666666667,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-04-23,259:-818,2018-04-23,2018-05-24,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-04-23,261:-819,2018-04-23,2018-05-24,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-04-23,262:-819,2018-04-23,2018-05-24,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_30d:263:-819:2018-04-23,263:-819,2018-04-23,2018-05-23,0,26.30481,-81.8362,NOAA_HABSOS,1,8333.0
habsos_30d:265:-822:2018-04-23,265:-822,2018-04-23,2018-05-23,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,1,88667.0
habsos_30d:269:-824:2018-04-23,269:-824,2018-04-23,2018-05-23,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2018-04-23,275:-828,2018-04-23,2018-05-23,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-04-23,279:-829,2018-04-23,2018-05-24,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-24,263:-819,2018-04-24,2018-05-24,0,26.39331,-81.86638,NOAA_HABSOS,1,0.0
habsos_30d:281:-807:2018-04-24,281:-807,2018-04-24,2018-05-27,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-25,281:-807,2018-04-25,2018-05-27,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-04-25,297:-849,2018-04-25,2018-05-25,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-04-26,259:-818,2018-04-26,2018-05-29,0,25.95023,-81.73825,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-04-26,261:-819,2018-04-26,2018-05-29,0,26.13163,-81.8063,NOAA_HABSOS,1,0.0
habsos_30d:262:-819:2018-04-26,262:-819,2018-04-26,2018-05-29,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-04-26,263:-819,2018-04-26,2018-05-29,0,26.348563333333335,-81.84234333333335,NOAA_HABSOS,1,0.0
habsos_30d:264:-820:2018-04-26,264:-820,2018-04-26,2018-05-29,0,26.423046666666664,-81.94702666666666,NOAA_HABSOS,1,0.0
habsos_30d:275:-828:2018-04-26,275:-828,2018-04-26,2018-05-29,0,27.537840000000003,-82.73495,NOAA_HABSOS,0,1000.0
habsos_30d:303:-866:2018-04-27,303:-866,2018-04-27,2018-05-29,0,30.37295,-86.5335,NOAA_HABSOS,0,333.0
habsos_30d:261:-819:2018-04-29,261:-819,2018-04-29,2018-05-29,0,26.1628,-81.8111,NOAA_HABSOS,1,0.0
habsos_30d:265:-821:2018-04-29,265:-821,2018-04-29,2018-05-31,0,26.52745,-82.00908,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-04-29,281:-807,2018-04-29,2018-05-30,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:265:-821:2018-04-30,265:-821,2018-04-30,2018-05-31,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_30d:267:-822:2018-04-30,267:-822,2018-04-30,2018-05-31,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-04-30,269:-824,2018-04-30,2018-05-30,0,26.96324,-82.38565,NOAA_HABSOS,0,333.0
habsos_30d:279:-829:2018-04-30,279:-829,2018-04-30,2018-05-31,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:246:-813:2018-05-01,246:-813,2018-05-01,2018-06-03,0,24.675,-81.205,NOAA_HABSOS,0,0.0
habsos_30d:273:-803:2018-05-01,273:-803,2018-05-01,2018-06-02,0,27.34852,-80.27859,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-05-01,274:-804,2018-05-01,2018-06-02,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2018-05-01,297:-854,2018-05-01,2018-06-01,0,29.74791,-85.3045,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-05-02,259:-818,2018-05-02,2018-06-04,0,25.9117,-81.8,NOAA_HABSOS,0,333.0
habsos_30d:263:-819:2018-05-02,263:-819,2018-05-02,2018-06-04,0,26.360575,-81.86261999999999,NOAA_HABSOS,1,0.0
habsos_30d:264:-820:2018-05-02,264:-820,2018-05-02,2018-06-02,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_30d:265:-821:2018-05-02,265:-821,2018-05-02,2018-06-02,0,26.50248,-82.04732,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-05-02,265:-822,2018-05-02,2018-06-04,0,26.52636,-82.1945,NOAA_HABSOS,0,667.0
habsos_30d:269:-824:2018-05-02,269:-824,2018-05-02,2018-06-04,0,26.951497500000002,-82.36896250000001,NOAA_HABSOS,0,6000.0
habsos_30d:270:-825:2018-05-02,270:-825,2018-05-02,2018-06-04,1,27.050653333333333,-82.42739,NOAA_HABSOS,0,341000.0
habsos_30d:271:-825:2018-05-02,271:-825,2018-05-02,2018-06-04,1,27.139275454545455,-82.4713209090909,NOAA_HABSOS,0,310000.0
habsos_30d:272:-826:2018-05-02,272:-826,2018-05-02,2018-06-04,1,27.24723888888889,-82.52469111111111,NOAA_HABSOS,0,112000.0
habsos_30d:281:-807:2018-05-02,281:-807,2018-05-02,2018-06-03,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-05-02,284:-807,2018-05-02,2018-06-04,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-05-02,286:-809,2018-05-02,2018-06-04,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-05-03,259:-818,2018-05-03,2018-06-04,0,25.95694333333333,-81.73958333333333,NOAA_HABSOS,0,333.0
habsos_30d:261:-819:2018-05-03,261:-819,2018-05-03,2018-06-04,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-05-03,262:-819,2018-05-03,2018-06-03,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-03,263:-819,2018-05-03,2018-06-04,0,26.34911,-81.85114,NOAA_HABSOS,1,0.0
habsos_30d:264:-821:2018-05-03,264:-821,2018-05-03,2018-06-05,0,26.484175,-82.00695,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-05-03,279:-829,2018-05-03,2018-06-04,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-05-03,297:-849,2018-05-03,2018-06-05,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2018-05-04,285:-828,2018-05-04,2018-06-04,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_30d:299:-844:2018-05-04,299:-844,2018-05-04,2018-06-04,0,29.904,-84.3715,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-05-04,301:-857,2018-05-04,2018-06-05,0,30.10516,-85.60401,NOAA_HABSOS,0,1000.0
habsos_30d:264:-820:2018-05-06,264:-820,2018-05-06,2018-06-05,0,26.41832,-81.96017,NOAA_HABSOS,1,0.0
habsos_30d:281:-807:2018-05-06,281:-807,2018-05-06,2018-06-06,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-05-07,259:-818,2018-05-07,2018-06-07,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-07,263:-819,2018-05-07,2018-06-06,0,26.35227,-81.8464,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-05-07,264:-820,2018-05-07,2018-06-06,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-05-07,269:-824,2018-05-07,2018-06-06,0,26.96324,-82.38565,NOAA_HABSOS,0,84667.0
habsos_30d:270:-825:2018-05-07,270:-825,2018-05-07,2018-06-06,0,27.0517875,-82.438905,NOAA_HABSOS,0,6000.0
habsos_30d:271:-825:2018-05-07,271:-825,2018-05-07,2018-06-06,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,119000.0
habsos_30d:272:-826:2018-05-07,272:-826,2018-05-07,2018-06-06,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,59000.0
habsos_30d:274:-827:2018-05-07,274:-827,2018-05-07,2018-06-07,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,23333.0
habsos_30d:278:-829:2018-05-07,278:-829,2018-05-07,2018-06-08,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2018-05-07,280:-806,2018-05-07,2018-06-06,0,28.048924999999997,-80.564495,NOAA_HABSOS,0,0.0
habsos_30d:278:-805:2018-05-08,278:-805,2018-05-08,2018-06-10,0,27.82037,-80.44951,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-05-08,281:-807,2018-05-08,2018-06-10,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:299:-844:2018-05-08,299:-844,2018-05-08,2018-06-07,0,29.95817,-84.32367,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-09,263:-819,2018-05-09,2018-06-11,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-05-09,264:-820,2018-05-09,2018-06-10,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-05-09,265:-822,2018-05-09,2018-06-11,1,26.52636,-82.1945,NOAA_HABSOS,0,284088.0
habsos_30d:267:-823:2018-05-09,267:-823,2018-05-09,2018-06-11,1,26.75115,-82.2572,NOAA_HABSOS,0,124533.0
habsos_30d:269:-824:2018-05-09,269:-824,2018-05-09,2018-06-11,1,26.92467,-82.36189,NOAA_HABSOS,0,2913000.0
habsos_30d:277:-828:2018-05-09,277:-828,2018-05-09,2018-06-11,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2018-05-09,278:-829,2018-05-09,2018-06-08,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-05-09,281:-807,2018-05-09,2018-06-10,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-05-09,286:-809,2018-05-09,2018-06-11,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-05-10,259:-818,2018-05-10,2018-06-11,0,25.91165,-81.72805,NOAA_HABSOS,0,2667.0
habsos_30d:261:-819:2018-05-10,261:-819,2018-05-10,2018-06-11,0,26.13163,-81.8063,NOAA_HABSOS,0,22667.0
habsos_30d:262:-819:2018-05-10,262:-819,2018-05-10,2018-06-11,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-10,263:-819,2018-05-10,2018-06-11,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2018-05-10,275:-827,2018-05-10,2018-06-11,0,27.50658,-82.668745,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-05-10,279:-829,2018-05-10,2018-06-11,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:289:-828:2018-05-10,289:-828,2018-05-10,2018-06-11,0,28.925,-82.74167,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2018-05-11,275:-828,2018-05-11,2018-06-11,0,27.53664,-82.73075,NOAA_HABSOS,0,1333.0
habsos_30d:301:-857:2018-05-11,301:-857,2018-05-11,2018-06-12,0,30.163,-85.6826,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-13,263:-819,2018-05-13,2018-06-13,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-05-13,264:-820,2018-05-13,2018-06-13,0,26.4525,-81.9567,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2018-05-13,264:-821,2018-05-13,2018-06-13,0,26.4897,-82.0125,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-05-13,281:-807,2018-05-13,2018-06-13,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-05-14,265:-822,2018-05-14,2018-06-13,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-05-14,269:-824,2018-05-14,2018-06-13,1,26.96324,-82.38565,NOAA_HABSOS,0,825033.0
habsos_30d:271:-825:2018-05-14,271:-825,2018-05-14,2018-06-14,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,601467.0
habsos_30d:279:-829:2018-05-14,279:-829,2018-05-14,2018-06-14,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:297:-813:2018-05-14,297:-813,2018-05-14,2018-06-13,0,29.709725,-81.23147,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-05-15,259:-818,2018-05-15,2018-06-14,0,25.91165,-81.72805,NOAA_HABSOS,0,63333.0
habsos_30d:261:-819:2018-05-15,261:-819,2018-05-15,2018-06-14,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-05-15,262:-819,2018-05-15,2018-06-14,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-15,263:-819,2018-05-15,2018-06-14,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-05-15,274:-804,2018-05-15,2018-06-17,0,27.43189,-80.31728,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-05-15,281:-807,2018-05-15,2018-06-17,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-16,263:-819,2018-05-16,2018-06-18,0,26.350733333333334,-81.85699333333334,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-05-16,265:-822,2018-05-16,2018-06-18,0,26.52636,-82.1945,NOAA_HABSOS,0,1000.0
habsos_30d:269:-824:2018-05-16,269:-824,2018-05-16,2018-06-18,1,26.92467,-82.36189,NOAA_HABSOS,0,248000.0
habsos_30d:276:-827:2018-05-16,276:-827,2018-05-16,2018-06-18,0,27.646684999999998,-82.690365,NOAA_HABSOS,0,333.0
habsos_30d:276:-828:2018-05-16,276:-828,2018-05-16,2018-06-18,0,27.64825,-82.73535,NOAA_HABSOS,0,333.0
habsos_30d:281:-807:2018-05-16,281:-807,2018-05-16,2018-06-17,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-05-17,262:-819,2018-05-17,2018-06-18,0,26.25375,-81.82377,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-17,263:-819,2018-05-17,2018-06-18,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:273:-803:2018-05-17,273:-803,2018-05-17,2018-06-17,0,27.367985,-80.287845,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-05-17,274:-804,2018-05-17,2018-06-17,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-05-17,279:-829,2018-05-17,2018-06-18,0,27.97333,-82.87,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-05-17,297:-849,2018-05-17,2018-06-19,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-05-18,279:-829,2018-05-18,2018-06-18,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-05-20,281:-807,2018-05-20,2018-06-20,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-05-21,259:-818,2018-05-21,2018-06-21,0,25.91165,-81.72805,NOAA_HABSOS,0,3667.0
habsos_30d:261:-819:2018-05-21,261:-819,2018-05-21,2018-06-21,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-05-21,262:-819,2018-05-21,2018-06-21,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-21,263:-819,2018-05-21,2018-06-20,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-05-21,265:-822,2018-05-21,2018-06-20,0,26.566115,-82.15477,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-05-21,267:-823,2018-05-21,2018-06-21,1,26.763758000000003,-82.227248,NOAA_HABSOS,0,869139.0
habsos_30d:269:-824:2018-05-21,269:-824,2018-05-21,2018-06-20,1,26.96324,-82.38565,NOAA_HABSOS,0,548053.0
habsos_30d:275:-827:2018-05-21,275:-827,2018-05-21,2018-06-20,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2018-05-21,275:-828,2018-05-21,2018-06-20,0,27.5385,-82.7402,NOAA_HABSOS,0,333.0
habsos_30d:263:-819:2018-05-22,263:-819,2018-05-22,2018-06-21,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-05-22,264:-820,2018-05-22,2018-06-23,0,26.43494,-81.91138,NOAA_HABSOS,0,333.0
habsos_30d:279:-829:2018-05-22,279:-829,2018-05-22,2018-06-21,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-05-23,263:-819,2018-05-23,2018-06-25,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-05-23,264:-820,2018-05-23,2018-06-23,0,26.45398,-81.95776,NOAA_HABSOS,0,333.0
habsos_30d:264:-821:2018-05-23,264:-821,2018-05-23,2018-06-24,0,26.460765,-82.0273625,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-05-23,265:-822,2018-05-23,2018-06-25,1,26.52636,-82.1945,NOAA_HABSOS,0,396950.0
habsos_30d:266:-821:2018-05-23,266:-821,2018-05-23,2018-06-24,0,26.64723,-82.04264,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-05-23,269:-824,2018-05-23,2018-06-25,1,26.92467,-82.36189,NOAA_HABSOS,0,685000.0
