sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:281:-807:2017-08-07,281:-807,2017-08-07,2017-08-16,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2017-08-07,286:-809,2017-08-07,2017-08-15,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-07,297:-854,2017-08-07,2017-08-14,0,29.763170000000002,-85.34479333333333,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-08-08,265:-822,2017-08-08,2017-08-16,0,26.566115,-82.15477,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-08-08,267:-823,2017-08-08,2017-08-15,0,26.757178,-82.237868,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-08-08,297:-849,2017-08-08,2017-08-17,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_7d:301:-857:2017-08-08,301:-857,2017-08-08,2017-08-15,0,30.125,-85.679415,NOAA_HABSOS,0,0.0
habsos_7d:301:-858:2017-08-08,301:-858,2017-08-08,2017-08-15,0,30.1415,-85.7125,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-09,263:-819,2017-08-09,2017-08-16,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-08-09,264:-820,2017-08-09,2017-08-16,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-08-09,264:-821,2017-08-09,2017-08-16,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-08-09,265:-822,2017-08-09,2017-08-16,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-08-09,269:-824,2017-08-09,2017-08-16,0,26.963376,-82.377746,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-08-09,277:-828,2017-08-09,2017-08-18,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-09,278:-829,2017-08-09,2017-08-17,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_7d:279:-827:2017-08-09,279:-827,2017-08-09,2017-08-16,0,27.951300000000003,-82.63892000000001,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-08-09,280:-806,2017-08-09,2017-08-17,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-09,281:-807,2017-08-09,2017-08-16,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-08-09,284:-807,2017-08-09,2017-08-16,0,28.4033,-80.660525,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-08-09,284:-808,2017-08-09,2017-08-17,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-08-09,285:-808,2017-08-09,2017-08-17,0,28.545503333333333,-80.77085333333333,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-08-09,286:-808,2017-08-09,2017-08-17,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-09,297:-854,2017-08-09,2017-08-17,0,29.767290000000003,-85.32486,NOAA_HABSOS,0,0.0
habsos_7d:297:-855:2017-08-09,297:-855,2017-08-09,2017-08-17,0,29.7648,-85.403,NOAA_HABSOS,0,0.0
habsos_7d:302:-858:2017-08-09,302:-858,2017-08-09,2017-08-16,0,30.25969,-85.74908,NOAA_HABSOS,0,0.0
habsos_7d:281:-828:2017-08-10,281:-828,2017-08-10,2017-08-18,0,28.162935,-82.74929,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-08-10,297:-849,2017-08-10,2017-08-17,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-10,297:-854,2017-08-10,2017-08-17,0,29.762900000000002,-85.34555,NOAA_HABSOS,0,0.0
habsos_7d:303:-866:2017-08-12,303:-866,2017-08-12,2017-08-21,0,30.3201,-86.51777,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-13,281:-807,2017-08-13,2017-08-20,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_7d:291:-810:2017-08-13,291:-810,2017-08-13,2017-08-21,0,29.14882,-80.97424,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-08-14,259:-818,2017-08-14,2017-08-21,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-08-14,261:-819,2017-08-14,2017-08-21,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-08-14,262:-819,2017-08-14,2017-08-21,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-14,263:-819,2017-08-14,2017-08-21,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2017-08-14,268:-801,2017-08-14,2017-08-23,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-08-14,269:-824,2017-08-14,2017-08-21,0,26.952393333333333,-82.37005,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-08-14,270:-825,2017-08-14,2017-08-21,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-08-14,271:-825,2017-08-14,2017-08-21,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-08-14,272:-826,2017-08-14,2017-08-21,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-08-14,274:-827,2017-08-14,2017-08-21,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-08-14,275:-827,2017-08-14,2017-08-21,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-08-14,275:-828,2017-08-14,2017-08-21,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-08-14,276:-827,2017-08-14,2017-08-21,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-08-14,276:-828,2017-08-14,2017-08-21,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-08-14,277:-827,2017-08-14,2017-08-21,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-14,278:-829,2017-08-14,2017-08-21,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-827:2017-08-14,279:-827,2017-08-14,2017-08-21,0,27.98828,-82.68495,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-08-14,279:-829,2017-08-14,2017-08-21,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:291:-810:2017-08-14,291:-810,2017-08-14,2017-08-21,0,29.16753,-80.98485,NOAA_HABSOS,0,0.0
habsos_7d:292:-811:2017-08-14,292:-811,2017-08-14,2017-08-21,0,29.25365,-81.03588,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-14,297:-854,2017-08-14,2017-08-21,0,29.75238,-85.34895,NOAA_HABSOS,0,0.0
habsos_7d:297:-855:2017-08-14,297:-855,2017-08-14,2017-08-23,0,29.76452,-85.4049,NOAA_HABSOS,0,0.0
habsos_7d:298:-854:2017-08-14,298:-854,2017-08-14,2017-08-21,0,29.84867,-85.398,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-08-15,267:-823,2017-08-15,2017-08-23,0,26.764039999999998,-82.23289333333334,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2017-08-15,286:-809,2017-08-15,2017-08-23,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:291:-829:2017-08-15,291:-829,2017-08-15,2017-08-22,0,29.14167,-82.85833,NOAA_HABSOS,0,0.0
habsos_7d:303:-866:2017-08-15,303:-866,2017-08-15,2017-08-22,0,30.38999,-86.50796,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2017-08-15,303:-872,2017-08-15,2017-08-22,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-16,263:-819,2017-08-16,2017-08-23,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-08-16,264:-820,2017-08-16,2017-08-23,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-08-16,264:-821,2017-08-16,2017-08-23,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-08-16,265:-822,2017-08-16,2017-08-23,0,26.55956875,-82.1649275,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-08-16,267:-823,2017-08-16,2017-08-23,0,26.7117,-82.2583,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-08-16,269:-824,2017-08-16,2017-08-24,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-16,281:-807,2017-08-16,2017-08-23,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-08-16,284:-807,2017-08-16,2017-08-23,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-17,297:-854,2017-08-17,2017-08-24,0,29.756775,-85.34413125,NOAA_HABSOS,0,0.0
habsos_7d:298:-854:2017-08-17,298:-854,2017-08-17,2017-08-24,0,29.86415,-85.39507,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-18,278:-829,2017-08-18,2017-08-28,0,27.89448,-82.84442,NOAA_HABSOS,0,0.0
habsos_7d:281:-828:2017-08-18,281:-828,2017-08-18,2017-08-25,0,28.162935,-82.74929,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-08-20,279:-829,2017-08-20,2017-08-28,0,27.95861,-82.81389,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-20,281:-807,2017-08-20,2017-08-28,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-08-20,284:-807,2017-08-20,2017-08-30,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-08-21,259:-818,2017-08-21,2017-08-29,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-08-21,261:-819,2017-08-21,2017-08-29,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-08-21,262:-819,2017-08-21,2017-08-29,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-21,263:-819,2017-08-21,2017-08-29,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:264:-822:2017-08-21,264:-822,2017-08-21,2017-08-28,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-08-21,265:-822,2017-08-21,2017-08-28,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_7d:266:-823:2017-08-21,266:-823,2017-08-21,2017-08-28,0,26.6445,-82.22030000000001,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2017-08-21,267:-822,2017-08-21,2017-08-28,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-08-21,267:-823,2017-08-21,2017-08-28,0,26.7117,-82.2583,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-08-21,269:-824,2017-08-21,2017-08-29,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-08-21,270:-825,2017-08-21,2017-08-29,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-08-21,271:-825,2017-08-21,2017-08-29,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-08-21,272:-826,2017-08-21,2017-08-29,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-08-21,274:-827,2017-08-21,2017-08-28,0,27.444605,-82.67044999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-08-21,275:-827,2017-08-21,2017-08-28,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-08-21,275:-828,2017-08-21,2017-08-28,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-08-21,276:-827,2017-08-21,2017-08-28,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-08-21,276:-828,2017-08-21,2017-08-28,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-08-21,277:-827,2017-08-21,2017-08-28,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-21,278:-829,2017-08-21,2017-08-28,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-08-21,279:-829,2017-08-21,2017-08-28,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:291:-810:2017-08-21,291:-810,2017-08-21,2017-08-28,0,29.16753,-80.98485,NOAA_HABSOS,0,0.0
habsos_7d:291:-811:2017-08-21,291:-811,2017-08-21,2017-08-28,0,29.19402,-81.0002,NOAA_HABSOS,0,0.0
habsos_7d:292:-811:2017-08-21,292:-811,2017-08-21,2017-08-28,0,29.25365,-81.03588,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-21,297:-854,2017-08-21,2017-08-28,0,29.763189999999998,-85.34492666666667,NOAA_HABSOS,0,0.0
habsos_7d:298:-854:2017-08-21,298:-854,2017-08-21,2017-08-28,0,29.86297,-85.39605,NOAA_HABSOS,0,333.0
habsos_7d:275:-826:2017-08-22,275:-826,2017-08-22,2017-08-29,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-08-22,275:-827,2017-08-22,2017-08-29,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-08-22,275:-828,2017-08-22,2017-08-29,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-08-22,276:-826,2017-08-22,2017-08-29,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-08-22,297:-849,2017-08-22,2017-08-29,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-23,263:-819,2017-08-23,2017-08-30,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-08-23,264:-820,2017-08-23,2017-08-30,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-08-23,264:-821,2017-08-23,2017-08-30,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-08-23,265:-822,2017-08-23,2017-08-30,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-08-23,267:-823,2017-08-23,2017-08-31,0,26.7581925,-82.228295,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2017-08-23,268:-801,2017-08-23,2017-08-30,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-08-23,277:-828,2017-08-23,2017-09-01,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-23,278:-829,2017-08-23,2017-08-31,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-08-23,280:-806,2017-08-23,2017-08-30,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-23,281:-807,2017-08-23,2017-08-30,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-08-23,284:-807,2017-08-23,2017-08-30,0,28.4033,-80.660525,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-08-23,284:-808,2017-08-23,2017-08-30,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-08-23,285:-808,2017-08-23,2017-08-30,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-08-23,286:-808,2017-08-23,2017-08-30,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-23,297:-854,2017-08-23,2017-08-31,0,29.752940000000002,-85.34362,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-24,297:-854,2017-08-24,2017-08-31,0,29.763143333333332,-85.34501333333333,NOAA_HABSOS,0,0.0
habsos_7d:298:-854:2017-08-24,298:-854,2017-08-24,2017-08-31,0,29.86425,-85.39497,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-08-26,279:-829,2017-08-26,2017-09-05,0,27.99722,-82.81694,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-08-28,274:-827,2017-08-28,2017-09-04,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-08-28,275:-827,2017-08-28,2017-09-05,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-08-28,275:-828,2017-08-28,2017-09-05,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-08-28,276:-827,2017-08-28,2017-09-05,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-08-28,276:-828,2017-08-28,2017-09-05,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-08-28,277:-827,2017-08-28,2017-09-05,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-08-28,278:-829,2017-08-28,2017-09-05,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-08-28,279:-829,2017-08-28,2017-09-05,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-28,281:-807,2017-08-28,2017-09-04,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_7d:291:-810:2017-08-28,291:-810,2017-08-28,2017-09-04,0,29.16753,-80.98485,NOAA_HABSOS,0,0.0
habsos_7d:291:-811:2017-08-28,291:-811,2017-08-28,2017-09-04,0,29.19402,-81.0002,NOAA_HABSOS,0,0.0
habsos_7d:292:-811:2017-08-28,292:-811,2017-08-28,2017-09-04,0,29.25365,-81.03588,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-28,297:-854,2017-08-28,2017-09-05,0,29.763116666666665,-85.34539000000001,NOAA_HABSOS,0,0.0
habsos_7d:298:-854:2017-08-28,298:-854,2017-08-28,2017-09-05,0,29.86658,-85.39255,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-08-29,259:-818,2017-08-29,2017-09-05,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-08-29,261:-819,2017-08-29,2017-09-05,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-08-29,262:-819,2017-08-29,2017-09-05,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-29,263:-819,2017-08-29,2017-09-05,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-08-29,269:-824,2017-08-29,2017-09-05,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-08-29,270:-825,2017-08-29,2017-09-05,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-08-29,271:-825,2017-08-29,2017-09-05,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-08-29,272:-826,2017-08-29,2017-09-05,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-08-29,275:-826,2017-08-29,2017-09-05,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-08-29,275:-827,2017-08-29,2017-09-05,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-08-29,275:-828,2017-08-29,2017-09-05,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-08-29,276:-826,2017-08-29,2017-09-05,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2017-08-29,286:-809,2017-08-29,2017-09-06,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-08-29,297:-849,2017-08-29,2017-09-05,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-08-29,297:-854,2017-08-29,2017-09-05,0,29.767290000000003,-85.32486,NOAA_HABSOS,0,0.0
habsos_7d:299:-844:2017-08-29,299:-844,2017-08-29,2017-09-05,0,29.9614,-84.38495,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-08-30,263:-819,2017-08-30,2017-09-06,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-08-30,264:-820,2017-08-30,2017-09-06,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-08-30,269:-824,2017-08-30,2017-09-06,0,26.93953666666667,-82.36213,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-08-30,280:-806,2017-08-30,2017-09-06,0,28.060100000000002,-80.57468,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-08-30,281:-807,2017-08-30,2017-09-06,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-08-30,284:-807,2017-08-30,2017-09-06,0,28.4033,-80.660525,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-08-30,284:-808,2017-08-30,2017-09-06,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-08-30,285:-808,2017-08-30,2017-09-06,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-08-30,286:-808,2017-08-30,2017-09-06,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-09-03,281:-807,2017-09-03,2017-09-10,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-09-04,281:-807,2017-09-04,2017-09-14,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-09-05,297:-849,2017-09-05,2017-09-15,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-09-05,297:-854,2017-09-05,2017-09-15,0,29.76312333333333,-85.34523666666666,NOAA_HABSOS,0,0.0
habsos_7d:298:-854:2017-09-05,298:-854,2017-09-05,2017-09-15,0,29.86648,-85.39335,NOAA_HABSOS,0,0.0
habsos_7d:299:-845:2017-09-05,299:-845,2017-09-05,2017-09-14,0,29.916,-84.434415,NOAA_HABSOS,0,0.0
habsos_7d:302:-858:2017-09-05,302:-858,2017-09-05,2017-09-14,0,30.22422,-85.71397,NOAA_HABSOS,0,0.0
habsos_7d:303:-866:2017-09-05,303:-866,2017-09-05,2017-09-14,0,30.375,-86.5075,NOAA_HABSOS,0,0.0
habsos_7d:277:-826:2017-09-06,277:-826,2017-09-06,2017-09-15,0,27.7723,-82.5789,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-09-06,281:-807,2017-09-06,2017-09-14,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2017-09-06,286:-809,2017-09-06,2017-09-16,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-09-06,297:-849,2017-09-06,2017-09-15,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:301:-857:2017-09-06,301:-857,2017-09-06,2017-09-14,0,30.12389,-85.65934333333333,NOAA_HABSOS,0,0.0
habsos_7d:301:-858:2017-09-06,301:-858,2017-09-06,2017-09-14,0,30.1415,-85.7125,NOAA_HABSOS,0,0.0
habsos_7d:302:-858:2017-09-06,302:-858,2017-09-06,2017-09-14,0,30.23333,-85.75667,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-09-10,281:-807,2017-09-10,2017-09-17,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-09-14,281:-807,2017-09-14,2017-09-24,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-09-15,297:-854,2017-09-15,2017-09-25,0,29.755076250000002,-85.34248625,NOAA_HABSOS,0,0.0
habsos_7d:298:-854:2017-09-15,298:-854,2017-09-15,2017-09-25,0,29.84867,-85.398,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-09-17,281:-807,2017-09-17,2017-09-24,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_7d:303:-866:2017-09-17,303:-866,2017-09-17,2017-09-25,0,30.39194,-86.50444,NOAA_HABSOS,0,0.0
habsos_7d:304:-865:2017-09-17,304:-865,2017-09-17,2017-09-27,0,30.40306,-86.425,NOAA_HABSOS,0,0.0
habsos_7d:264:-822:2017-09-18,264:-822,2017-09-18,2017-09-25,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-09-18,265:-822,2017-09-18,2017-09-25,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_7d:266:-823:2017-09-18,266:-823,2017-09-18,2017-09-25,0,26.6445,-82.22030000000001,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-09-18,267:-823,2017-09-18,2017-09-26,0,26.7117,-82.2583,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-09-18,270:-825,2017-09-18,2017-09-25,0,27.059658333333335,-82.44355333333333,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-09-18,271:-825,2017-09-18,2017-09-25,0,27.112405,-82.4676725,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-09-18,272:-826,2017-09-18,2017-09-25,0,27.241805,-82.535105,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-09-18,274:-827,2017-09-18,2017-09-25,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-09-18,275:-826,2017-09-18,2017-09-25,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-09-18,275:-827,2017-09-18,2017-09-25,0,27.5710625,-82.6335675,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-09-18,275:-828,2017-09-18,2017-09-25,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-09-18,276:-826,2017-09-18,2017-09-25,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-09-18,276:-828,2017-09-18,2017-09-25,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-09-18,277:-827,2017-09-18,2017-09-25,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-09-18,279:-829,2017-09-18,2017-09-25,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:291:-811:2017-09-18,291:-811,2017-09-18,2017-09-25,0,29.19402,-81.0002,NOAA_HABSOS,0,0.0
habsos_7d:292:-811:2017-09-18,292:-811,2017-09-18,2017-09-25,0,29.25365,-81.03588,NOAA_HABSOS,0,0.0
