sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_14d:303:-869:2018-02-20,303:-869,2018-02-20,2018-03-07,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-02-21,263:-819,2018-02-21,2018-03-07,1,26.360575,-81.86261999999999,NOAA_HABSOS,1,101320.0
habsos_14d:264:-820:2018-02-21,264:-820,2018-02-21,2018-03-07,0,26.45398,-81.95776,NOAA_HABSOS,0,21667.0
habsos_14d:264:-821:2018-02-21,264:-821,2018-02-21,2018-03-07,0,26.43733,-82.047775,NOAA_HABSOS,1,38667.0
habsos_14d:265:-821:2018-02-21,265:-821,2018-02-21,2018-03-07,0,26.54299,-82.056,NOAA_HABSOS,0,21667.0
habsos_14d:265:-822:2018-02-21,265:-822,2018-02-21,2018-03-07,0,26.52636,-82.1945,NOAA_HABSOS,0,70667.0
habsos_14d:267:-822:2018-02-21,267:-822,2018-02-21,2018-03-07,0,26.7003,-82.1208,NOAA_HABSOS,0,1000.0
habsos_14d:269:-824:2018-02-21,269:-824,2018-02-21,2018-03-07,1,26.92467,-82.36189,NOAA_HABSOS,0,143619.0
habsos_14d:281:-807:2018-02-21,281:-807,2018-02-21,2018-03-08,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-02-21,284:-807,2018-02-21,2018-03-07,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_14d:299:-844:2018-02-21,299:-844,2018-02-21,2018-03-08,0,29.95817,-84.32367,NOAA_HABSOS,0,0.0
habsos_14d:299:-845:2018-02-21,299:-845,2018-02-21,2018-03-08,0,29.9235,-84.41417,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-02-22,279:-829,2018-02-22,2018-03-08,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-02-24,265:-822,2018-02-24,2018-03-12,1,26.59275,-82.12634,NOAA_HABSOS,0,128333.0
habsos_14d:279:-829:2018-02-24,279:-829,2018-02-24,2018-03-12,0,27.97137,-82.84773,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-02-25,278:-805,2018-02-25,2018-03-11,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-25,281:-807,2018-02-25,2018-03-11,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-817:2018-02-26,259:-817,2018-02-26,2018-03-12,0,25.9334,-81.6496,NOAA_HABSOS,0,3000.0
habsos_14d:259:-818:2018-02-26,259:-818,2018-02-26,2018-03-12,1,25.9444375,-81.7189625,NOAA_HABSOS,0,1058350.0
habsos_14d:261:-819:2018-02-26,261:-819,2018-02-26,2018-03-12,1,26.13163,-81.8063,NOAA_HABSOS,0,133000.0
habsos_14d:262:-819:2018-02-26,262:-819,2018-02-26,2018-03-12,0,26.230525,-81.820335,NOAA_HABSOS,0,56667.0
habsos_14d:263:-819:2018-02-26,263:-819,2018-02-26,2018-03-12,1,26.30481,-81.8362,NOAA_HABSOS,0,1805733.0
habsos_14d:265:-822:2018-02-26,265:-822,2018-02-26,2018-03-12,1,26.561838571428574,-82.15358285714285,NOAA_HABSOS,1,128333.0
habsos_14d:269:-824:2018-02-26,269:-824,2018-02-26,2018-03-12,1,26.96324,-82.38565,NOAA_HABSOS,1,2432000.0
habsos_14d:270:-825:2018-02-26,270:-825,2018-02-26,2018-03-12,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,2114000.0
habsos_14d:271:-825:2018-02-26,271:-825,2018-02-26,2018-03-12,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,668000.0
habsos_14d:272:-826:2018-02-26,272:-826,2018-02-26,2018-03-12,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-02-26,274:-827,2018-02-26,2018-03-12,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-02-26,275:-827,2018-02-26,2018-03-12,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-02-26,275:-828,2018-02-26,2018-03-12,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-02-26,276:-827,2018-02-26,2018-03-12,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-02-26,276:-828,2018-02-26,2018-03-12,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-02-26,277:-827,2018-02-26,2018-03-12,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-02-26,278:-829,2018-02-26,2018-03-12,0,27.83007,-82.83521999999999,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-02-26,279:-829,2018-02-26,2018-03-12,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-26,281:-807,2018-02-26,2018-03-14,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-02-26,286:-809,2018-02-26,2018-03-13,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-02-26,297:-849,2018-02-26,2018-03-14,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-02-27,267:-823,2018-02-27,2018-03-13,1,26.765951666666666,-82.233565,NOAA_HABSOS,1,165300.0
habsos_14d:277:-828:2018-02-27,277:-828,2018-02-27,2018-03-14,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-02-27,278:-829,2018-02-27,2018-03-14,0,27.858759999999997,-82.840875,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-02-27,280:-806,2018-02-27,2018-03-13,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:297:-854:2018-02-27,297:-854,2018-02-27,2018-03-13,0,29.7651675,-85.33982,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-02-28,263:-819,2018-02-28,2018-03-14,1,26.360575,-81.86261999999999,NOAA_HABSOS,0,274333.0
habsos_14d:264:-820:2018-02-28,264:-820,2018-02-28,2018-03-14,0,26.45398,-81.95776,NOAA_HABSOS,0,10000.0
habsos_14d:264:-821:2018-02-28,264:-821,2018-02-28,2018-03-14,0,26.436635000000003,-82.047765,NOAA_HABSOS,1,19667.0
habsos_14d:265:-822:2018-02-28,265:-822,2018-02-28,2018-03-14,0,26.52636,-82.1945,NOAA_HABSOS,0,62000.0
habsos_14d:268:-801:2018-02-28,268:-801,2018-02-28,2018-03-14,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-02-28,278:-829,2018-02-28,2018-03-14,0,27.89448,-82.84442,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-02-28,280:-806,2018-02-28,2018-03-14,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-02-28,281:-807,2018-02-28,2018-03-14,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-02-28,284:-807,2018-02-28,2018-03-14,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-02-28,284:-808,2018-02-28,2018-03-14,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-02-28,285:-808,2018-02-28,2018-03-14,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-02-28,286:-808,2018-02-28,2018-03-14,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-02-28,303:-869,2018-02-28,2018-03-14,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-03-01,259:-818,2018-03-01,2018-03-15,1,25.91165,-81.72805,NOAA_HABSOS,0,358033.0
habsos_14d:261:-819:2018-03-01,261:-819,2018-03-01,2018-03-15,1,26.13163,-81.8063,NOAA_HABSOS,0,339727.0
habsos_14d:262:-819:2018-03-01,262:-819,2018-03-01,2018-03-15,1,26.230525,-81.820335,NOAA_HABSOS,0,219767.0
habsos_14d:263:-819:2018-03-01,263:-819,2018-03-01,2018-03-15,0,26.30481,-81.8362,NOAA_HABSOS,0,25000.0
habsos_14d:278:-805:2018-03-01,278:-805,2018-03-01,2018-03-18,0,27.82045,-80.4624,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-01,281:-807,2018-03-01,2018-03-18,0,28.162755,-80.62945500000001,NOAA_HABSOS,0,0.0
habsos_14d:289:-809:2018-03-01,289:-809,2018-03-01,2018-03-15,0,28.90372,-80.85404,NOAA_HABSOS,0,0.0
habsos_14d:273:-803:2018-03-04,273:-803,2018-03-04,2018-03-18,0,27.34852,-80.27859,NOAA_HABSOS,0,0.0
habsos_14d:274:-804:2018-03-04,274:-804,2018-03-04,2018-03-18,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-03-04,278:-829,2018-03-04,2018-03-19,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-04,281:-807,2018-03-04,2018-03-18,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-03-05,259:-818,2018-03-05,2018-03-19,0,25.91165,-81.72805,NOAA_HABSOS,0,28000.0
habsos_14d:261:-819:2018-03-05,261:-819,2018-03-05,2018-03-19,0,26.13163,-81.8063,NOAA_HABSOS,1,11667.0
habsos_14d:262:-819:2018-03-05,262:-819,2018-03-05,2018-03-19,0,26.230525,-81.820335,NOAA_HABSOS,0,24333.0
habsos_14d:263:-819:2018-03-05,263:-819,2018-03-05,2018-03-19,0,26.35227,-81.8464,NOAA_HABSOS,1,16667.0
habsos_14d:264:-820:2018-03-05,264:-820,2018-03-05,2018-03-21,0,26.45195,-81.9402,NOAA_HABSOS,0,21667.0
habsos_14d:267:-823:2018-03-05,267:-823,2018-03-05,2018-03-19,1,26.763758000000003,-82.227248,NOAA_HABSOS,1,570000.0
habsos_14d:269:-824:2018-03-05,269:-824,2018-03-05,2018-03-19,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2018-03-05,270:-825,2018-03-05,2018-03-19,0,27.0517875,-82.438905,NOAA_HABSOS,1,0.0
habsos_14d:271:-825:2018-03-05,271:-825,2018-03-05,2018-03-19,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_14d:272:-826:2018-03-05,272:-826,2018-03-05,2018-03-19,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-03-05,274:-827,2018-03-05,2018-03-19,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-03-05,275:-827,2018-03-05,2018-03-19,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-03-05,275:-828,2018-03-05,2018-03-19,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-03-05,276:-827,2018-03-05,2018-03-19,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-03-05,276:-828,2018-03-05,2018-03-19,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-03-05,277:-827,2018-03-05,2018-03-19,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-03-05,278:-829,2018-03-05,2018-03-19,0,27.82408,-82.82986333333334,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-03-05,279:-829,2018-03-05,2018-03-19,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-03-05,280:-806,2018-03-05,2018-03-20,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-03-05,284:-807,2018-03-05,2018-03-21,0,28.4336,-80.6394,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-03-05,286:-809,2018-03-05,2018-03-19,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-03-06,265:-822,2018-03-06,2018-03-21,0,26.56128875,-82.15198375,NOAA_HABSOS,1,1667.0
habsos_14d:274:-827:2018-03-06,274:-827,2018-03-06,2018-03-21,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2018-03-06,277:-828,2018-03-06,2018-03-20,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-06,281:-807,2018-03-06,2018-03-20,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:295:-835:2018-03-06,295:-835,2018-03-06,2018-03-23,0,29.5928,-83.4471,NOAA_HABSOS,0,0.0
habsos_14d:295:-836:2018-03-06,295:-836,2018-03-06,2018-03-23,0,29.58333,-83.53167,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-03-07,263:-819,2018-03-07,2018-03-21,1,26.3655075,-81.8540175,NOAA_HABSOS,1,259444.0
habsos_14d:264:-820:2018-03-07,264:-820,2018-03-07,2018-03-21,0,26.44446,-81.93457,NOAA_HABSOS,0,21667.0
habsos_14d:264:-821:2018-03-07,264:-821,2018-03-07,2018-03-21,0,26.43733,-82.047775,NOAA_HABSOS,0,28667.0
habsos_14d:265:-822:2018-03-07,265:-822,2018-03-07,2018-03-21,0,26.52636,-82.1945,NOAA_HABSOS,0,1667.0
habsos_14d:268:-801:2018-03-07,268:-801,2018-03-07,2018-03-21,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-03-07,284:-807,2018-03-07,2018-03-21,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-03-07,303:-869,2018-03-07,2018-03-21,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-03-08,261:-819,2018-03-08,2018-03-22,1,26.13163,-81.8063,NOAA_HABSOS,0,617478.0
habsos_14d:279:-829:2018-03-08,279:-829,2018-03-08,2018-03-23,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-03-08,280:-806,2018-03-08,2018-03-22,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-08,281:-807,2018-03-08,2018-03-25,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-03-08,297:-849,2018-03-08,2018-03-22,0,29.716115000000002,-84.88248,NOAA_HABSOS,0,0.0
habsos_14d:244:-818:2018-03-09,244:-818,2018-03-09,2018-03-25,0,24.478,-81.717,NOAA_HABSOS,0,0.0
habsos_14d:246:-813:2018-03-11,246:-813,2018-03-11,2018-03-25,0,24.68083,-81.23056,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-03-11,259:-818,2018-03-11,2018-03-26,1,25.9117,-81.8,NOAA_HABSOS,1,1094978.0
habsos_14d:263:-819:2018-03-11,263:-819,2018-03-11,2018-03-26,0,26.3435,-81.8019,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-03-11,278:-805,2018-03-11,2018-03-25,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-11,281:-807,2018-03-11,2018-03-25,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_14d:259:-817:2018-03-12,259:-817,2018-03-12,2018-03-26,0,25.9334,-81.6496,NOAA_HABSOS,0,24667.0
habsos_14d:259:-818:2018-03-12,259:-818,2018-03-12,2018-03-26,1,25.9444375,-81.7189625,NOAA_HABSOS,1,1094978.0
habsos_14d:261:-819:2018-03-12,261:-819,2018-03-12,2018-03-26,0,26.13163,-81.8063,NOAA_HABSOS,1,0.0
habsos_14d:262:-819:2018-03-12,262:-819,2018-03-12,2018-03-26,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-03-12,263:-819,2018-03-12,2018-03-26,0,26.30481,-81.8362,NOAA_HABSOS,1,0.0
habsos_14d:265:-822:2018-03-12,265:-822,2018-03-12,2018-03-26,1,26.561838571428574,-82.15358285714285,NOAA_HABSOS,1,372061.0
habsos_14d:266:-821:2018-03-12,266:-821,2018-03-12,2018-03-29,0,26.6464,-82.0844,NOAA_HABSOS,1,0.0
habsos_14d:269:-824:2018-03-12,269:-824,2018-03-12,2018-03-26,0,26.96324,-82.38565,NOAA_HABSOS,1,0.0
habsos_14d:270:-825:2018-03-12,270:-825,2018-03-12,2018-03-26,0,27.0517875,-82.438905,NOAA_HABSOS,1,0.0
habsos_14d:271:-825:2018-03-12,271:-825,2018-03-12,2018-03-26,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,0.0
habsos_14d:272:-826:2018-03-12,272:-826,2018-03-12,2018-03-26,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-03-12,274:-827,2018-03-12,2018-03-26,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-03-12,275:-827,2018-03-12,2018-03-26,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-03-12,275:-828,2018-03-12,2018-03-26,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-03-12,276:-827,2018-03-12,2018-03-26,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-03-12,276:-828,2018-03-12,2018-03-26,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-03-12,277:-827,2018-03-12,2018-03-26,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-03-12,278:-829,2018-03-12,2018-03-26,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-03-12,279:-829,2018-03-12,2018-03-26,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:297:-813:2018-03-12,297:-813,2018-03-12,2018-03-27,0,29.709725,-81.23147,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-03-13,267:-823,2018-03-13,2018-03-27,0,26.763758000000003,-82.227248,NOAA_HABSOS,1,2333.0
habsos_14d:269:-824:2018-03-13,269:-824,2018-03-13,2018-03-28,0,26.92467,-82.36189,NOAA_HABSOS,1,0.0
habsos_14d:279:-829:2018-03-13,279:-829,2018-03-13,2018-03-29,0,27.9403,-82.83938,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-03-13,280:-806,2018-03-13,2018-03-27,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:296:-813:2018-03-13,296:-813,2018-03-13,2018-03-27,0,29.66628,-81.21073,NOAA_HABSOS,0,0.0
habsos_14d:297:-813:2018-03-13,297:-813,2018-03-13,2018-03-27,0,29.7687,-81.251,NOAA_HABSOS,0,0.0
habsos_14d:297:-854:2018-03-13,297:-854,2018-03-13,2018-03-27,0,29.758636666666664,-85.34059666666667,NOAA_HABSOS,0,0.0
habsos_14d:298:-813:2018-03-13,298:-813,2018-03-13,2018-03-27,0,29.85138,-81.26473,NOAA_HABSOS,0,0.0
habsos_14d:299:-813:2018-03-13,299:-813,2018-03-13,2018-03-27,0,29.9378,-81.29897,NOAA_HABSOS,0,0.0
habsos_14d:300:-814:2018-03-13,300:-814,2018-03-13,2018-03-27,0,30.02262,-81.32263,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-03-14,263:-819,2018-03-14,2018-03-28,0,26.360575,-81.86261999999999,NOAA_HABSOS,1,667.0
habsos_14d:264:-820:2018-03-14,264:-820,2018-03-14,2018-03-28,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-03-14,264:-821,2018-03-14,2018-03-28,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,4333.0
habsos_14d:265:-822:2018-03-14,265:-822,2018-03-14,2018-03-28,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-03-14,267:-823,2018-03-14,2018-03-28,0,26.798,-82.231,NOAA_HABSOS,1,0.0
habsos_14d:268:-801:2018-03-14,268:-801,2018-03-14,2018-03-28,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-03-14,279:-829,2018-03-14,2018-03-29,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-14,281:-807,2018-03-14,2018-03-28,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:302:-858:2018-03-14,302:-858,2018-03-14,2018-03-28,0,30.235844999999998,-85.74132,NOAA_HABSOS,0,0.0
habsos_14d:256:-815:2018-03-15,256:-815,2018-03-15,2018-03-29,0,25.627,-81.4488,NOAA_HABSOS,1,9000.0
habsos_14d:259:-818:2018-03-15,259:-818,2018-03-15,2018-03-29,1,25.91165,-81.72805,NOAA_HABSOS,1,188100.0
habsos_14d:261:-819:2018-03-15,261:-819,2018-03-15,2018-03-29,0,26.13163,-81.8063,NOAA_HABSOS,1,0.0
habsos_14d:262:-819:2018-03-15,262:-819,2018-03-15,2018-03-29,0,26.230525,-81.820335,NOAA_HABSOS,1,0.0
habsos_14d:263:-819:2018-03-15,263:-819,2018-03-15,2018-03-29,0,26.30481,-81.8362,NOAA_HABSOS,0,333.0
habsos_14d:289:-809:2018-03-15,289:-809,2018-03-15,2018-03-29,0,28.90988,-80.85701,NOAA_HABSOS,0,0.0
habsos_14d:290:-832:2018-03-15,290:-832,2018-03-15,2018-03-29,0,29.052225,-83.145535,NOAA_HABSOS,0,0.0
habsos_14d:248:-815:2018-03-16,248:-815,2018-03-16,2018-03-31,0,24.8887,-81.4529,NOAA_HABSOS,0,0.0
habsos_14d:249:-814:2018-03-16,249:-814,2018-03-16,2018-03-31,0,24.9436,-81.3729,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-03-16,265:-822,2018-03-16,2018-04-02,0,26.51086,-82.18941,NOAA_HABSOS,0,5889.0
habsos_14d:273:-803:2018-03-18,273:-803,2018-03-18,2018-04-01,0,27.34852,-80.27859,NOAA_HABSOS,0,0.0
habsos_14d:274:-804:2018-03-18,274:-804,2018-03-18,2018-04-01,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-03-18,278:-805,2018-03-18,2018-04-01,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-18,281:-807,2018-03-18,2018-04-01,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-03-19,259:-818,2018-03-19,2018-04-03,0,25.91165,-81.72805,NOAA_HABSOS,0,21667.0
habsos_14d:261:-819:2018-03-19,261:-819,2018-03-19,2018-04-02,0,26.13163,-81.8063,NOAA_HABSOS,0,53333.0
habsos_14d:262:-819:2018-03-19,262:-819,2018-03-19,2018-04-03,0,26.230525,-81.820335,NOAA_HABSOS,0,15333.0
habsos_14d:263:-819:2018-03-19,263:-819,2018-03-19,2018-04-02,0,26.30481,-81.8362,NOAA_HABSOS,0,667.0
habsos_14d:264:-821:2018-03-19,264:-821,2018-03-19,2018-04-04,0,26.48468,-82.01054,NOAA_HABSOS,0,42333.0
habsos_14d:265:-822:2018-03-19,265:-822,2018-03-19,2018-04-02,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,5889.0
habsos_14d:267:-823:2018-03-19,267:-823,2018-03-19,2018-04-03,0,26.70117,-82.28919,NOAA_HABSOS,1,15333.0
habsos_14d:269:-824:2018-03-19,269:-824,2018-03-19,2018-04-02,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2018-03-19,270:-825,2018-03-19,2018-04-02,0,27.038801666666668,-82.44921000000001,NOAA_HABSOS,0,0.0
habsos_14d:271:-825:2018-03-19,271:-825,2018-03-19,2018-04-02,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_14d:272:-826:2018-03-19,272:-826,2018-03-19,2018-04-02,0,27.238946,-82.557812,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-03-19,274:-827,2018-03-19,2018-04-02,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-03-19,275:-827,2018-03-19,2018-04-02,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-03-19,275:-828,2018-03-19,2018-04-02,0,27.550573333333332,-82.77193999999999,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-03-19,276:-827,2018-03-19,2018-04-02,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-03-19,276:-828,2018-03-19,2018-04-02,0,27.6133,-82.7391,NOAA_HABSOS,0,333.0
habsos_14d:277:-827:2018-03-19,277:-827,2018-03-19,2018-04-02,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-03-19,278:-829,2018-03-19,2018-04-02,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-03-19,279:-829,2018-03-19,2018-04-02,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-03-19,286:-809,2018-03-19,2018-04-04,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-03-20,269:-824,2018-03-20,2018-04-04,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2018-03-20,277:-828,2018-03-20,2018-04-03,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-03-20,278:-829,2018-03-20,2018-04-03,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-03-20,280:-806,2018-03-20,2018-04-03,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-20,281:-807,2018-03-20,2018-04-03,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_14d:301:-857:2018-03-20,301:-857,2018-03-20,2018-04-03,0,30.125,-85.679415,NOAA_HABSOS,0,0.0
habsos_14d:301:-858:2018-03-20,301:-858,2018-03-20,2018-04-03,0,30.1415,-85.7125,NOAA_HABSOS,0,333.0
habsos_14d:263:-819:2018-03-21,263:-819,2018-03-21,2018-04-04,1,26.360575,-81.86261999999999,NOAA_HABSOS,1,274740.0
habsos_14d:264:-820:2018-03-21,264:-820,2018-03-21,2018-04-04,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-03-21,264:-821,2018-03-21,2018-04-04,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,42333.0
habsos_14d:265:-822:2018-03-21,265:-822,2018-03-21,2018-04-04,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-03-21,268:-801,2018-03-21,2018-04-04,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-03-21,274:-827,2018-03-21,2018-04-04,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-03-21,281:-807,2018-03-21,2018-04-04,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-03-21,285:-808,2018-03-21,2018-04-04,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-03-21,286:-808,2018-03-21,2018-04-04,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
